o	419158
o	131122
o	295374
o	432307
o	251324
o	37074
o	112639
o	123530
o	53580
o	341378
o	210835
o	252822
o	400910
o	483282
o	225625
o	471526
o	176588
o	152639
o	164269
o	466215
o	219570
o	301750
o	400467
o	441295
o	3231
o	203087
o	302287
o	43588
o	70452
o	482989
o	147020
o	53473
o	432830
o	285419
o	337975
o	36414
o	365901
o	113651
o	274667
o	484545
o	210721
o	333219
o	387574
o	70525
o	36418
o	283939
o	269532
o	179025
o	289363
o	85688
o	102258
o	253147
o	251434
o	414485
o	350872
o	138105
o	172048
o	332105
o	49241
o	86145
o	187943
o	247056
o	183950
o	429739
o	372360
o	162600
o	158093
o	19436
o	452557
o	481662
o	87220
o	270252
o	424131
o	63813
o	48624
o	443793
o	80097
o	349927
o	345257
o	323007
o	6159
o	49060
o	481281
o	380015
o	138742
o	41741
o	408466
o	42248
o	483733
o	256021
o	18180
o	444011
o	451176
o	350476
o	116666
o	423701
o	123959
o	269409
o	415139
o	436317
o	477601
o	60412
o	314133
o	46369
o	376455
o	212351
o	165646
o	348141
o	104630
o	105495
o	281087
o	96108
o	235190
o	412970
o	240089
o	419741
o	124838
o	27322
o	453379
o	336568
o	1430
o	218002
o	123068
o	170271
o	88120
o	394639
o	323130
o	295098
o	142867
o	377014
o	97299
o	184760
o	96148
o	497880
o	431209
o	431207
o	457721
o	444938
o	489291
o	26960
o	103296
o	428770
o	281392
o	117255
o	376016
o	354025
o	397577
o	93859
o	316438
o	301290
o	19850
o	448931
o	43287
o	393292
o	452804
o	290999
o	349917
o	42626
o	190874
o	322195
o	255940
o	439048
o	169064
o	382273
o	268968
o	348214
o	326715
o	36933
o	161229
o	465161
o	436489
o	318104
o	235046
o	366678
o	314324
o	482244
o	482968
o	6677
o	127048
o	247945
o	452933
o	281428
o	183934
o	180310
o	64315
o	61545
o	354571
o	316193
o	145296
o	312898
o	267343
o	448034
o	382871
o	484553
o	130963
o	37345
o	245142
o	100434
o	497439
o	181405
o	92736
o	181407
o	361506
o	405985
o	34050
o	196152
o	257001
o	114116
o	244609
o	231196
o	245097
o	370370
o	263846
o	69870
o	380741
o	374895
o	400326
o	392982
o	500214
o	4214
o	158067
o	35603
o	179037
o	262088
o	239165
o	186547
o	103465
o	91604
o	237601
o	417893
o	110897
o	273792
o	296674
o	109877
o	280967
o	496099
o	369050
o	299690
o	299691
o	425586
o	369055
o	198157
o	165055
o	157450
o	465274
o	82105
o	132415
o	117818
o	178544
o	340234
o	235538
o	262615
o	425283
o	369895
o	84980
o	34132
o	354104
o	8433
o	78208
o	470361
o	225146
o	423128
o	225496
o	29058
o	495277
o	76277
o	416472
o	64788
o	178507
o	475755
o	328835
o	196547
o	373547
o	302238
o	429725
o	412362
o	394216
o	160616
o	177015
o	109599
o	280369
o	103068
o	91289
o	443220
o	290568
o	96669
o	316765
o	339725
o	30057
o	284606
o	381129
o	370404
o	56638
o	370409
o	347132
o	195848
o	216044
o	76466
o	81960
o	264462
o	68426
o	237362
o	216394
o	198276
o	403909
o	42973
o	376541
o	47853
o	428894
o	150237
o	306108
o	57813
o	5361
o	284462
o	369232
o	71841
o	125559
o	207178
o	426495
o	367843
o	107172
o	352742
o	379140
o	415656
o	18309
o	85832
o	401769
o	92845
o	160087
o	483594
o	446808
o	182477
o	447449
o	336968
o	401644
o	168178
o	326885
o	148746
o	289084
o	479708
o	41459
o	387764
o	290084
o	133058
o	221073
o	350484
o	33762
o	321188
o	122784
o	452497
o	400699
o	487921
o	239386
o	477299
o	362357
o	269719
o	159826
o	54484
o	451564
o	24638
o	248235
o	435823
o	204208
o	80886
o	493899
o	161562
o	118862
o	201566
o	400330
o	202263
o	2028
o	350863
o	255164
o	118396
o	317238
o	107603
o	105200
o	118883
o	185400
o	71332
o	94641
o	230310
o	361790
o	379554
o	64439
o	165669
o	489928
o	408266
o	111152
o	247394
o	315390
o	296013
o	489496
o	37461
o	113712
o	103210
o	193849
o	381559
o	96864
o	348688
o	348683
o	174939
o	104797
o	442786
o	450572
o	387348
o	278206
o	81049
o	481296
o	238201
o	348997
o	79949
o	400063
o	337186
o	420957
o	136292
o	4821
o	376714
o	38850
o	219871
o	472042
o	474063
o	448120
o	13320
o	484481
o	45171
o	135278
o	381550
o	17438
o	306924
o	429616
o	349483
o	200078
o	286006
o	181090
o	240528
o	124845
o	36302
o	485197
o	382503
o	367967
o	456485
o	64980
o	158272
o	153887
o	320729
o	374862
o	374864
o	327346
o	411922
o	411924
o	353911
o	429100
o	315306
o	238577
o	378654
o	69064
o	153404
o	422774
o	56986
o	288496
o	335874
o	391642
o	423352
o	215549
o	492605
o	328635
o	108768
o	36722
o	354768
o	311127
o	32206
o	127895
o	382204
o	11049
o	182692
o	370942
o	93032
o	448782
o	205045
o	268287
o	248420
o	500350
o	457020
o	20365
o	389288
o	286954
o	17123
o	327604
o	474454
o	438779
o	388910
o	245232
o	32092
o	398580
o	279831
o	276055
o	358699
o	35557
o	245138
o	29455
o	490181
o	180479
o	151241
o	214701
o	3843
o	160968
o	215946
o	312465
o	93140
o	272300
o	32945
o	206917
o	39072
o	290886
o	439783
o	341485
o	8339
o	271720
o	420183
o	100784
o	140017
o	11270
o	31999
o	239197
o	258535
o	440643
o	182742
o	19461
o	343881
o	373365
o	286016
o	286017
o	245550
o	407911
o	117701
o	261985
o	117702
o	318933
o	92495
o	344707
o	492362
o	496764
o	103494
o	217547
o	443412
o	180690
o	217542
o	417887
o	374408
o	429126
o	368545
o	335058
o	257150
o	103304
o	303281
o	272279
o	452149
o	123136
o	235456
o	441443
o	330742
o	136189
o	111732
o	480873
o	381009
o	7127
o	61486
o	114387
o	31190
o	406190
o	331617
o	380478
o	185184
o	212401
o	225399
o	375624
o	103785
o	282627
o	478338
o	3592
o	381538
o	31466
o	91968
o	245428
o	68509
o	471611
o	47913
o	233213
o	263079
o	471616
o	289963
o	157400
o	268359
o	186684
o	395881
o	136982
o	434610
o	440018
o	183125
o	499528
o	219391
o	369139
o	430960
o	304713
o	177442
o	103019
o	421049
o	380994
o	15564
o	437267
o	279164
o	40643
o	273479
o	252029
o	67441
o	478740
o	378122
o	182830
o	131596
o	209685
o	76476
o	263451
o	446031
o	1699
o	263676
o	29851
o	76303
o	316795
o	71432
o	144098
o	495480
o	146884
o	463400
o	344696
o	402511
o	368310
o	143671
o	495641
o	313311
o	229012
o	58590
o	147287
o	256681
o	281610
o	14363
o	144076
o	191916
o	272692
o	408367
o	222252
o	461388
o	112722
o	79096
o	254820
o	315688
o	100260
o	147112
o	27022
o	216092
o	384271
o	375289
o	450368
o	193245
o	351320
o	281524
o	18515
o	464696
o	464694
o	203822
o	143870
o	349832
o	39663
o	223925
o	474258
o	434761
o	348315
o	388422
o	278745
o	203266
o	471839
o	371707
o	371706
o	125321
o	431986
o	490183
o	37382
o	479151
o	242217
o	275117
o	198581
o	256196
o	321260
o	223856
o	100105
o	367019
o	370239
o	415353
o	163047
o	210256
o	367012
o	265526
o	80330
o	204012
o	75115
o	444222
o	84752
o	60727
o	445368
o	467253
o	121796
o	386912
o	387993
o	328036
o	248358
o	52637
o	387994
o	252437
o	452578
o	343183
o	455256
o	105439
o	9734
o	367652
o	452573
o	473768
o	429591
o	294468
o	439029
o	53927
o	251271
o	495249
o	162405
o	323752
o	294463
o	277761
o	128995
o	176414
o	392454
o	176411
o	102525
o	298092
o	70148
o	204121
o	152782
o	484671
o	12240
o	336203
o	356110
o	9481
o	93840
o	122862
o	281718
o	164482
o	128351
o	190430
o	411227
o	302557
o	458890
o	362840
o	376944
o	309024
o	69104
o	274083
o	235245
o	238157
o	255141
o	181088
o	253921
o	292015
o	281937
o	57595
o	52098
o	85243
o	234611
o	314236
o	249617
o	442484
o	208030
o	3676
o	60505
o	397155
o	444396
o	99872
o	185559
o	50330
o	199285
o	55311
o	274731
o	75687
o	121339
o	135199
o	56753
o	458094
o	489266
o	214808
o	40248
o	306739
o	406698
o	241350
o	19302
o	292309
o	278314
o	223286
o	340063
o	148359
o	114776
o	389471
o	246859
o	89306
o	63257
o	181644
o	245662
o	479203
o	231011
o	313340
o	151818
o	214872
o	230544
o	210858
o	276694
o	307762
o	221718
o	309374
o	454867
o	28305
o	247968
o	26041
o	22760
o	342965
o	96273
o	355512
o	330410
o	73941
o	221065
o	348379
o	214771
o	9867
o	194952
o	225017
o	359081
o	273982
o	204954
o	177387
o	381636
o	461498
o	122433
o	476253
o	93629
o	127081
o	294649
o	20910
o	446157
o	458636
o	312163
o	262519
o	361233
o	461165
o	189291
o	315145
o	366786
o	425114
o	244894
o	120680
o	425111
o	400307
o	430682
o	492571
o	469777
o	267564
o	213652
o	182690
o	337570
o	131972
o	239148
o	66107
o	305845
o	168248
o	492557
o	145838
o	474700
o	184224
o	39197
o	230794
o	51544
o	224164
o	190469
o	180026
o	327919
o	412645
o	433809
o	483570
o	93935
o	190782
o	224497
o	234260
o	114397
o	272983
o	327979
o	117605
o	23978
o	417279
o	272518
o	239566
o	103797
o	23211
o	210638
o	50949
o	460018
o	47724
o	499450
o	72832
o	72833
o	114957
o	79311
o	375110
o	340984
o	229665
o	8670
o	91719
o	496219
o	413290
o	187103
o	472424
o	156784
o	406303
o	170014
o	73836
o	170012
o	421294
o	453873
o	29677
o	224768
o	343615
o	25680
o	47585
o	258677
o	343613
o	89690
o	137776
o	108537
o	129907
o	111613
o	238492
o	216030
o	13963
o	498612
o	416215
o	370426
o	238369
o	209690
o	188123
o	388366
o	447269
o	232331
o	415748
o	416032
o	411023
o	211605
o	440091
o	88143
o	388892
o	264443
o	217951
o	412234
o	346876
o	186318
o	129769
o	151392
o	246026
o	495632
o	27442
o	394300
o	106452
o	475028
o	90754
o	226089
o	381368
o	138913
o	315186
o	350848
o	135310
o	291849
o	141762
o	90014
o	406634
o	284086
o	278511
o	442101
o	255362
o	268785
o	10371
o	133078
o	331222
o	198417
o	149884
o	269308
o	275672
o	18502
o	306015
o	143863
o	470558
o	201689
o	495039
o	306019
o	455390
o	436084
o	209891
o	332689
o	491020
o	467104
o	207395
o	26860
o	14958
o	26862
o	251882
o	409763
o	207104
o	419006
o	44555
o	230204
o	449260
o	472602
o	358976
o	254697
o	33416
o	143091
o	134108
o	166971
o	275703
o	283947
o	265551
o	105551
o	274872
o	147902
o	168023
o	53844
o	264330
o	8894
o	336127
o	37402
o	106048
o	36135
o	373680
o	371599
o	454621
o	246717
o	106681
o	106686
o	390332
o	322551
o	68066
o	124513
o	427501
o	309611
o	304938
o	153315
o	345645
o	168157
o	419074
o	481617
o	317328
o	481615
o	475248
o	473779
o	320236
o	484116
o	910
o	4965
o	234177
o	362326
o	469812
o	99493
o	391795
o	173435
o	80049
o	217045
o	121055
o	70176
o	438103
o	152793
o	37531
o	314766
o	243130
o	324496
o	170067
o	452313
o	462938
o	191118
o	101892
o	455403
o	80199
o	367001
o	197434
o	45197
o	70578
o	406866
o	386834
o	438680
o	345356
o	124868
o	125841
o	87107
o	201236
o	424188
o	129281
o	26241
o	485628
o	191371
o	383269
o	26083
o	162309
o	80603
o	235657
o	81849
o	182508
o	304651
o	320498
o	340331
o	74250
o	251664
o	141377
o	291659
o	332321
o	244157
o	439572
o	386778
o	65569
o	427321
o	308968
o	325258
o	396013
o	444981
o	493366
o	215363
o	423406
o	51771
o	454361
o	452387
o	453012
o	404933
o	12676
o	262456
o	344899
o	410276
o	74650
o	32888
o	43659
o	322014
o	88081
o	209508
o	231004
o	55691
o	151823
o	490647
o	154044
o	493781
o	154496
o	324078
o	177157
o	243362
o	65365
o	292022
o	369893
o	108020
o	124085
o	19260
o	308899
o	356871
o	9926
o	276130
o	96289
o	355506
o	269704
o	259796
o	443035
o	192633
o	263856
o	410779
o	256506
o	456284
o	60849
o	442243
o	449870
o	206760
o	296012
o	231163
o	373188
o	214011
o	127989
o	261651
o	158039
o	430169
o	420198
o	169714
o	229926
o	73008
o	377330
o	20071
o	244887
o	409208
o	120698
o	306385
o	189732
o	28605
o	145822
o	229499
o	207366
o	339576
o	370331
o	264548
o	89596
o	402265
o	378086
o	483763
o	327475
o	318798
o	469646
o	107336
o	198401
o	276007
o	44813
o	425731
o	375598
o	8404
o	49966
o	423659
o	322144
o	365301
o	181852
o	193458
o	1723
o	430582
o	22350
o	393793
o	183634
o	3861
o	370988
o	3863
o	287937
o	115750
o	66061
o	375605
o	75880
o	129172
o	67889
o	447188
o	370052
o	496599
o	238950
o	378223
o	443210
o	451721
o	271634
o	16357
o	155849
o	378228
o	110739
o	138671
o	456070
o	48907
o	188484
o	488290
o	296231
o	303154
o	272103
o	179933
o	258686
o	457818
o	79565
o	187184
o	145554
o	378393
o	89843
o	296780
o	115540
o	301417
o	371296
o	152457
o	315827
o	284436
o	470387
o	237338
o	115729
o	164315
o	71896
o	464117
o	17967
o	66337
o	242025
o	94914
o	27450
o	371124
o	143099
o	356276
o	487109
o	215076
o	84943
o	291305
o	127243
o	438102
o	72997
o	75644
o	202240
o	115127
o	331019
o	284725
o	76036
o	115122
o	264053
o	248992
o	195564
o	388839
o	400956
o	364690
o	317198
o	155580
o	269842
o	230641
o	71562
o	319914
o	408432
o	495750
o	107094
o	403315
o	306066
o	390231
o	274767
o	444185
o	232141
o	490635
o	400428
o	174769
o	384765
o	380088
o	483005
o	151673
o	280973
o	67085
o	320136
o	438031
o	465138
o	71414
o	70410
o	339823
o	249952
o	458070
o	54523
o	169231
o	58804
o	128170
o	236843
o	269208
o	281131
o	164536
o	321738
o	480686
o	188593
o	210473
o	112277
o	328383
o	82053
o	376674
o	107589
o	414903
o	334587
o	422342
o	244629
o	329018
o	313515
o	194227
o	9719
o	85733
o	102324
o	275665
o	107256
o	311232
o	380394
o	49991
o	90149
o	209351
o	300155
o	274628
o	113057
o	42205
o	105368
o	195589
o	200136
o	315471
o	315677
o	401573
o	16976
o	464499
o	319084
o	186272
o	379450
o	462940
o	488866
o	116159
o	471126
o	401771
o	133624
o	39823
o	215027
o	208588
o	7966
o	464650
o	61694
o	57357
o	125495
o	387820
o	265543
o	452421
o	22377
o	205527
o	134681
o	406813
o	128376
o	462001
o	459992
o	320251
o	85262
o	104693
o	125702
o	425293
o	405523
o	307532
o	176487
o	124650
o	140264
o	69307
o	254248
o	117178
o	210500
o	235763
o	74565
o	245928
o	311855
o	89813
o	235056
o	162374
o	383058
o	183599
o	117378
o	13408
o	297483
o	448246
o	358205
o	65559
o	467061
o	251617
o	21869
o	448085
o	391075
o	386715
o	302565
o	372372
o	191569
o	205692
o	498324
o	10829
o	154136
o	313000
o	35379
o	277639
o	348258
o	96076
o	406671
o	84284
o	311214
o	131343
o	441052
o	346828
o	369408
o	320609
o	56793
o	361415
o	151838
o	183532
o	149258
o	74465
o	292850
o	392259
o	209575
o	174688
o	96677
o	240510
o	277524
o	486690
o	264723
o	497871
o	292529
o	17605
o	266942
o	368685
o	51327
o	355531
o	79309
o	181990
o	248276
o	257046
o	452997
o	257042
o	69526
o	13890
o	351400
o	27104
o	215973
o	344163
o	144272
o	124897
o	446137
o	84836
o	490248
o	453176
o	287046
o	287044
o	25442
o	221602
o	318091
o	101812
o	397203
o	3900
o	344444
o	348029
o	259653
o	383944
o	225766
o	403220
o	497292
o	475904
o	87936
o	257109
o	475900
o	177922
o	226517
o	334279
o	14
o	239496
o	59216
o	238545
o	72699
o	361364
o	435299
o	144149
o	184485
o	486074
o	161008
o	486073
o	249309
o	160537
o	130922
o	445933
o	88293
o	3307
o	393785
o	407813
o	355087
o	24294
o	66233
o	17882
o	398267
o	67320
o	109794
o	39296
o	267839
o	7495
o	174390
o	59366
o	224212
o	463789
o	482766
o	28253
o	145961
o	370194
o	165126
o	137552
o	254927
o	359666
o	388796
o	136711
o	294841
o	178720
o	439897
o	212721
o	88528
o	202039
o	258056
o	274374
o	8052
o	357134
o	339140
o	283431
o	30363
o	70041
o	272488
o	183379
o	289840
o	229519
o	65299
o	171294
o	387546
o	440989
o	169979
o	351204
o	361980
o	226988
o	191960
o	220878
o	77939
o	66301
o	290577
o	440986
o	394367
o	308288
o	412490
o	106478
o	384730
o	421678
o	275073
o	342658
o	45503
o	30704
o	464647
o	395301
o	15953
o	242928
o	258358
o	472597
o	392914
o	381545
o	178074
o	316632
o	264553
o	164236
o	137824
o	198439
o	252562
o	36601
o	42526
o	175197
o	441907
o	491047
o	149493
o	99774
o	268071
o	303558
o	71086
o	209687
o	291886
o	467842
o	371069
o	112867
o	225432
o	340581
o	280570
o	317056
o	484915
o	159830
o	459712
o	478761
o	238056
o	232578
o	433043
o	168315
o	369182
o	421254
o	67549
o	86415
o	69694
o	461415
o	484350
o	128160
o	70202
o	321708
o	232595
o	169801
o	7311
o	24113
o	83438
o	480324
o	54684
o	37428
o	380295
o	265062
o	458931
o	371662
o	492639
o	211726
o	187910
o	107998
o	216663
o	198612
o	125042
o	102350
o	14842
o	290590
o	86521
o	118995
o	270885
o	210844
o	36807
o	134233
o	303963
o	10685
o	418728
o	128763
o	128090
o	210198
o	210628
o	384875
o	387655
o	42943
o	479815
o	3792
o	3796
o	303283
o	416802
o	118208
o	332236
o	441157
o	176422
o	171804
o	250934
o	391465
o	225476
o	52574
o	299379
o	246594
o	45625
o	270572
o	113621
o	418434
o	156103
o	160214
o	133053
o	113629
o	129025
o	258009
o	412928
o	193628
o	386678
o	141902
o	481490
o	166663
o	292688
o	433693
o	376917
o	64126
o	287090
o	448187
o	102405
o	70025
o	357256
o	434833
o	458287
o	51586
o	191064
o	425440
o	248777
o	164088
o	200297
o	260300
o	25602
o	283986
o	151503
o	276931
o	337271
o	177476
o	498469
o	149
o	345284
o	306853
o	125663
o	306854
o	130153
o	52179
o	120216
o	494565
o	187748
o	315194
o	227476
o	91386
o	155322
o	205081
o	316902
o	42540
o	457065
o	193575
o	131337
o	91532
o	192048
o	166202
o	340090
o	265914
o	413813
o	340095
o	262475
o	13506
o	183941
o	139680
o	274378
o	158584
o	379645
o	397691
o	12057
o	193263
o	331709
o	107458
o	323096
o	46196
o	241569
o	154035
o	208645
o	468306
o	25406
o	220670
o	65307
o	165868
o	32902
o	19752
o	406066
o	403541
o	266482
o	311896
o	82713
o	11352
o	55654
o	241789
o	241962
o	483490
o	108499
o	485636
o	414578
o	27411
o	494418
o	493724
o	69513
o	263810
o	88665
o	420465
o	358167
o	227600
o	287502
o	382398
o	314972
o	188006
o	22281
o	327733
o	358765
o	213247
o	318084
o	397213
o	307069
o	420668
o	180235
o	98144
o	316709
o	103611
o	237886
o	496026
o	394796
o	229472
o	61331
o	225757
o	273503
o	103583
o	177266
o	93214
o	240811
o	27007
o	59202
o	489352
o	30973
o	125135
o	374681
o	452186
o	75791
o	450901
o	181839
o	238532
o	475460
o	475465
o	72462
o	136308
o	8464
o	361374
o	354782
o	266136
o	157797
o	110516
o	55837
o	296189
o	126342
o	66044
o	267443
o	332430
o	277918
o	318511
o	170064
o	388048
o	258452
o	136941
o	252175
o	285445
o	188575
o	72865
o	80229
o	429017
o	224750
o	44900
o	266821
o	228273
o	341860
o	169302
o	330321
o	66950
o	299575
o	375489
o	95827
o	306456
o	103290
o	451981
o	122864
o	337681
o	72264
o	31554
o	249204
o	8512
o	394151
o	310617
o	122176
o	89958
o	445741
o	238661
o	156511
o	236765
o	223581
o	521
o	385744
o	136639
o	243881
o	114855
o	452758
o	91458
o	114850
o	28401
o	180940
o	186714
o	29136
o	66735
o	170118
o	454743
o	187668
o	429302
o	15107
o	300918
o	14326
o	436612
o	106407
o	399837
o	392146
o	433614
o	30770
o	83151
o	67033
o	310723
o	280223
o	481977
o	360026
o	367784
o	147406
o	365051
o	261530
o	37210
o	18395
o	71508
o	285566
o	304142
o	118079
o	29711
o	419711
o	184156
o	123840
o	380136
o	324967
o	78039
o	68639
o	400406
o	175612
o	384296
o	487224
o	384292
o	463594
o	487799
o	321768
o	106717
o	291188
o	441427
o	471428
o	226266
o	1495
o	5465
o	333507
o	290168
o	145514
o	334131
o	334137
o	238064
o	447256
o	108055
o	380550
o	291745
o	12931
o	338930
o	380730
o	146444
o	255731
o	251453
o	265769
o	211697
o	481027
o	415394
o	157131
o	68743
o	232584
o	170879
o	411658
o	360805
o	18951
o	410705
o	422234
o	294040
o	427795
o	355864
o	143807
o	55528
o	37692
o	497630
o	426848
o	17880
o	369937
o	421826
o	432412
o	48448
o	254737
o	27496
o	86539
o	62883
o	387734
o	312165
o	122958
o	372618
o	80545
o	476757
o	168910
o	351780
o	311907
o	488116
o	382275
o	475388
o	255022
o	111840
o	94102
o	380609
o	470983
o	459184
o	222191
o	294221
o	39805
o	436174
o	302612
o	41695
o	191163
o	289070
o	389725
o	328760
o	363595
o	231837
o	87354
o	427158
o	371255
o	167097
o	472921
o	488060
o	254261
o	49151
o	125894
o	489887
o	479979
o	485652
o	125892
o	223171
o	405418
o	220896
o	141466
o	162593
o	450478
o	134317
o	336301
o	45052
o	89400
o	65535
o	197268
o	345981
o	337202
o	90257
o	219861
o	302508
o	141867
o	63072
o	46216
o	205471
o	489425
o	158
o	140842
o	99899
o	328341
o	191015
o	140192
o	379523
o	161933
o	220263
o	323530
o	101065
o	331282
o	177055
o	300599
o	334489
o	408987
o	293452
o	364903
o	490399
o	447897
o	327153
o	441030
o	165571
o	484655
o	436551
o	294798
o	330239
o	459858
o	208384
o	153035
o	69325
o	96619
o	292057
o	63592
o	472372
o	65440
o	341628
o	399991
o	241228
o	165320
o	241225
o	5869
o	492642
o	196131
o	193461
o	166455
o	140538
o	382147
o	424799
o	201407
o	310463
o	131094
o	278483
o	141319
o	150296
o	382383
o	350799
o	228480
o	267525
o	395386
o	154593
o	259189
o	241312
o	469534
o	400181
o	84407
o	151988
o	388984
o	491641
o	276252
o	177297
o	103601
o	355462
o	425331
o	66785
o	398469
o	35687
o	103609
o	73672
o	204184
o	299980
o	229996
o	100489
o	169485
o	381701
o	282314
o	89123
o	253144
o	76907
o	343816
o	51052
o	497032
o	377948
o	225482
o	159569
o	334255
o	93590
o	158175
o	194084
o	330152
o	386298
o	23257
o	346051
o	144167
o	144166
o	359594
o	477986
o	383361
o	262485
o	16924
o	461698
o	431029
o	350080
o	39993
o	267611
o	144180
o	319583
o	372918
o	151369
o	360311
o	303633
o	341231
o	174379
o	26608
o	108205
o	213162
o	44915
o	302989
o	35914
o	91199
o	95968
o	100916
o	22851
o	267186
o	330489
o	160469
o	147722
o	178490
o	294824
o	365461
o	441542
o	318983
o	89838
o	393690
o	435634
o	496818
o	385405
o	151080
o	238672
o	157839
o	94967
o	315818
o	189838
o	179472
o	183391
o	218621
o	156838
o	158826
o	225521
o	468921
o	51
o	3037
o	368684
o	367827
o	106824
o	449186
o	256343
o	207398
o	40781
o	24547
o	119339
o	148453
o	31663
o	289919
o	132490
o	76513
o	111146
o	283259
o	375780
o	73832
o	190231
o	287888
o	481962
o	435856
o	282902
o	460835
o	68332
o	460833
o	269053
o	285004
o	202727
o	123834
o	29298
o	132818
o	483036
o	356338
o	483033
o	408401
o	294722
o	399153
o	160053
o	242303
o	465994
o	459739
o	290111
o	217841
o	265972
o	352631
o	479696
o	86439
o	493835
o	219689
o	230249
o	27807
o	335511
o	489100
o	343189
o	264402
o	351409
o	137201
o	179271
o	12927
o	163411
o	351029
o	232758
o	257417
o	315744
o	163364
o	237299
o	123942
o	289901
o	162763
o	472837
o	141130
o	325072
o	179290
o	9298
o	323758
o	237059
o	360817
o	248329
o	376449
o	237050
o	390888
o	6372
o	25673
o	306183
o	478630
o	390882
o	21759
o	422332
o	499941
o	473739
o	15845
o	138081
o	227719
o	90115
o	295501
o	90549
